Date,Predicted_Close
2023-03-22 00:00:00+00:00,222.44810522188195
2023-03-23 00:00:00+00:00,224.90185897220778
2023-03-24 00:00:00+00:00,223.41036044296268
2023-03-27 00:00:00+00:00,224.15130107439268
2023-03-28 00:00:00+00:00,222.72716745839105
2023-03-29 00:00:00+00:00,225.58506663962882
2023-03-30 00:00:00+00:00,224.68054438255703
2023-03-31 00:00:00+00:00,227.6635414410471
2023-04-03 00:00:00+00:00,231.06991846321918
2023-04-04 00:00:00+00:00,229.78049999085482
2023-04-05 00:00:00+00:00,230.27124486778024
2023-04-06 00:00:00+00:00,228.17353553359197
2023-04-10 00:00:00+00:00,228.59691549727393
2023-04-11 00:00:00+00:00,230.54067515505488
2023-04-12 00:00:00+00:00,229.92483240087716
2023-04-13 00:00:00+00:00,234.62064257826304
2023-04-14 00:00:00+00:00,235.90044378424236
2023-04-17 00:00:00+00:00,235.38081774246305
2023-04-18 00:00:00+00:00,235.49629835333036
2023-04-19 00:00:00+00:00,234.50517665024518
2023-04-20 00:00:00+00:00,236.4585535744111
2023-04-21 00:00:00+00:00,235.92931026624683
2023-04-24 00:00:00+00:00,234.68799280865701
2023-04-25 00:00:00+00:00,231.637645519773
2023-04-26 00:00:00+00:00,230.25199565216082
2023-04-27 00:00:00+00:00,231.07953572960423
2023-04-28 00:00:00+00:00,234.6591263266525
2023-05-01 00:00:00+00:00,234.44742900338684
2023-05-02 00:00:00+00:00,229.1261588054382
2023-05-03 00:00:00+00:00,228.16390358435746
2023-05-04 00:00:00+00:00,227.7982565846844
2023-05-05 00:00:00+00:00,233.7449868031957
2023-05-08 00:00:00+00:00,234.17799871611214
2023-05-09 00:00:00+00:00,235.16912041919738
2023-05-10 00:00:00+00:00,233.2542419262703
2023-05-11 00:00:00+00:00,233.0040461717657
2023-05-12 00:00:00+00:00,233.3600905879032
2023-05-15 00:00:00+00:00,234.73610850628089
2023-05-16 00:00:00+00:00,232.48443481283581
2023-05-17 00:00:00+00:00,234.58214414702414
2023-05-18 00:00:00+00:00,235.49629835333036
2023-05-19 00:00:00+00:00,235.21723611682125
2023-05-22 00:00:00+00:00,233.26385919265533
2023-05-23 00:00:00+00:00,226.8167521479842
2023-05-24 00:00:00+00:00,224.57469572092415
2023-05-25 00:00:00+00:00,225.66204881925722
2023-05-26 00:00:00+00:00,227.23051484528122
2023-05-30 00:00:00+00:00,223.9877194487509
2023-05-31 00:00:00+00:00,223.4007431765777
2023-06-01 00:00:00+00:00,228.6642804105173
2023-06-02 00:00:00+00:00,230.86783840633848
2023-06-05 00:00:00+00:00,228.92409343140693
2023-06-06 00:00:00+00:00,230.31936056540417
2023-06-07 00:00:00+00:00,227.48071059978582
2023-06-08 00:00:00+00:00,225.34450283435865
2023-06-09 00:00:00+00:00,225.83524771128398
2023-06-12 00:00:00+00:00,228.34673442561873
2023-06-13 00:00:00+00:00,225.68128335202726
